y_test,lr_prob
1,0.854236409193653
1,0.39189287087222396
1,0.7247527857202511
0,0.21496271135101086
0,0.47546306513529657
1,0.581649906640949
1,0.504722382165277
1,0.4070491029861829
1,0.17215280692720827
1,0.7766436519577774
0,0.19513278638277665
0,0.5267479875857438
1,0.6946732352464323
1,0.5086805814749079
1,0.5712911389732075
0,0.04500113419854736
1,0.17329454211375386
1,0.7761224779794638
1,0.7455520013948532
1,0.2814438639456302
0,0.780724650379717
0,0.4604635831713637
1,0.3468505563840642
1,0.7798598756970112
1,0.7396415755673879
0,0.6730983335115889
1,0.7871281121743784
1,0.5075331256406216
0,0.6685281480254318
0,0.16227533881068015
1,0.25974666114406797
1,0.7017006573071974
1,0.2792060404667745
0,0.2831907796052378
0,0.2657696056054321
1,0.4484029221249202
0,0.27966816193035127
0,0.42462040458945194
1,0.30509987084737683
0,0.415163016048021
1,0.5265513110570602
0,0.752883307086321
1,0.6106319533176238
0,0.2470029106864882
0,0.2470012186643451
1,0.598045400662956
1,0.7889736973174141
1,0.6373291626921898
1,0.542445285858335
1,0.5994529282256046
1,0.7664557650617223
0,0.3411420375339241
1,0.7681327931081889
1,0.20570500642428466
0,0.5294683658965742
1,0.8824704581023777
1,0.35318598531907475
1,0.6527776309057768
1,0.6536713352175881
0,0.15067551319039285
1,0.8533907603026658
1,0.38342707925472524
1,0.6471924229090776
1,0.8801818229734149
1,0.27351147222391203
0,0.7119615236750145
1,0.751956391658554
0,0.17048714497898954
0,0.48604827757403696
0,0.23429438523883675
1,0.6634851940169242
0,0.1807631391643012
0,0.11392336551229561
0,0.05069908968719627
1,0.41338487301526367
1,0.7091832797455172
1,0.661201684909812
1,0.4330987432914485
0,0.2528913368582983
0,0.2984233476893671
1,0.40147184431075583
0,0.7496589386986531
0,0.6607709498197732
1,0.6479394273148122
1,0.6357109067732092
1,0.576632503986541
1,0.6178854337066897
1,0.8064953221171463
1,0.40961086616260706
0,0.4963151838862553
0,0.44126291108292354
1,0.6118133124235823
0,0.114338755909088
1,0.312561670180192
0,0.06002863248431594
1,0.5126437012891869
1,0.5093161483852067
1,0.08314047219366684
1,0.5648154860413757
1,0.6201314705023984
0,0.5050009413324916
1,0.6197134085206424
1,0.8718304822385057
1,0.7404492444874692
0,0.5631259856968721
1,0.6614483382755357
1,0.7554207190576875
1,0.7050859667205529
0,0.5673937035200648
0,0.8082451325311227
1,0.5616830254468863
1,0.6450780679335147
0,0.35623529174875873
1,0.73582718279271
1,0.5272037634556165
0,0.671413855601216
1,0.3104421849287686
1,0.5436586658668403
1,0.3152157834834695
1,0.24474993844772602
1,0.6840672008333435
1,0.7517814884825836
0,0.5537417752442226
1,0.5649336318629459
1,0.7699804050012788
0,0.8670188680302359
1,0.7754553020025812
1,0.6501625583730544
1,0.7348583973002711
0,0.5968371318451929
1,0.5887448086247655
1,0.7646034730798952
1,0.8016261134739866
1,0.44855974505015767
1,0.3210112001101078
1,0.6495044876900866
1,0.4469915425450829
0,0.4064976945381384
0,0.2989450909111602
1,0.7948801060366903
0,0.5998703771718584
0,0.4630205527768982
0,0.17107637119579802
1,0.6542876463944858
0,0.26918876606754305
0,0.4154223595256788
0,0.14794809744937512
1,0.8289981375119967
1,0.5447655914621717
1,0.8720290049448733
1,0.6219875658411824
1,0.424338426224476
0,0.17078698184502483
0,0.21020318558348286
0,0.3764650097779984
0,0.7856389952214548
1,0.41894402313613993
0,0.8255148376117944
0,0.3352074879605092
1,0.394747901732044
1,0.4246682821568379
1,0.3133629192400764
1,0.5731689229301535
1,0.25624568945369836
1,0.6399284389107001
0,0.4957332132691179
0,0.44079951451424176
1,0.4145509365518898
0,0.1838671650770169
1,0.4808708348106298
1,0.3437952003751925
1,0.4550174759013386
0,0.26455095743304863
1,0.358854597907802
1,0.6804277132571009
1,0.4340476454932123
1,0.678347295097097
0,0.2717251191290172
0,0.05311629835457806
1,0.33930636972575867
1,0.6010672551782182
1,0.9998165333425936
1,0.704891175428881
0,0.24349363200790244
1,0.6095630589293887
1,0.5288745015743419
1,0.9502226180945312
1,0.8029969167981139
1,0.5357150195701404
0,0.0614138706189854
1,0.3450590638491902
1,0.8330966696208947
0,0.0791826326770744
1,0.3846679546902697
1,0.9236399762146666
1,0.6200844395019836
1,0.7015576066187988
1,0.8535186105551386
1,0.645915121498969
1,0.5627559746403674
1,0.7039744435025498
1,0.5159216064904599
0,0.24230418079001934
1,0.7066501230835404
1,0.8098507158143062
1,0.3806076845410657
0,0.22425879877063468
1,0.7397123801550737
0,0.6544264496596195
0,0.06877611465380568
1,0.6793064094631144
0,0.5554364650306777
1,0.7702319045167632
1,0.8868623953512823
1,0.5068606622812246
1,0.7025316157606758
0,0.2760517674989029
1,0.7853295878139196
0,0.27430041017983675
0,0.39052046326571616
1,0.37745483587226686
