y_test,rf_prob
1,0.9533333333333334
1,0.51
1,0.6
0,0.11333333333333333
0,0.6266666666666667
1,0.7166666666666667
1,0.76
1,0.4766666666666667
1,0.45
1,0.7333333333333333
0,0.48333333333333334
0,0.47
1,0.69
1,0.78
1,0.6566666666666666
0,0.04666666666666667
1,0.31333333333333335
1,0.8533333333333334
1,0.9033333333333333
1,0.6666666666666666
0,0.7133333333333334
0,0.45
1,0.6266666666666667
1,0.9233333333333333
1,0.7833333333333333
0,0.61
1,0.9233333333333333
1,0.5033333333333333
0,0.59
0,0.13333333333333333
1,0.6466666666666666
1,0.76
1,0.5666666666666667
0,0.48
0,0.5566666666666666
1,0.7066666666666667
0,0.37
0,0.4666666666666667
1,0.31333333333333335
0,0.43666666666666665
1,0.6466666666666666
0,0.87
1,0.8466666666666667
0,0.09
0,0.06
1,0.6766666666666666
1,0.89
1,0.7433333333333333
1,0.58
1,0.7766666666666666
1,0.9033333333333333
0,0.34
1,0.8666666666666667
1,0.23666666666666666
0,0.43333333333333335
1,0.6121943540989074
1,0.7033333333333334
1,0.9
1,0.7533333333333333
0,0.05
1,0.9866666666666667
1,0.5966666666666667
1,0.7966666666666666
1,0.58
1,0.4766666666666667
0,0.88
1,0.9033333333333333
0,0.2733333333333333
0,0.4912209268603909
0,0.04
1,0.84
0,0.39
0,0.19
0,0.14
1,0.43
1,0.9833333333333333
1,0.6933333333333334
1,0.4666666666666667
0,0.3466666666666667
0,0.20666666666666667
1,0.6366666666666667
0,0.7666666666666667
0,0.7033333333333334
1,0.92
1,0.7466666666666667
1,0.8366666666666667
1,0.7766666666666666
1,0.9933333333333333
1,0.44666666666666666
0,0.72
0,0.31
1,0.63
0,0.18333333333333332
1,0.43333333333333335
0,0.30666666666666664
1,0.73
1,0.6733333333333333
1,0.4633333333333333
1,0.47
1,0.6866666666666666
0,0.42333333333333334
1,0.6766666666666666
1,0.9133333333333333
1,0.8533333333333334
0,0.63
1,0.6466666666666666
1,0.93
1,0.9166666666666666
0,0.5833333333333334
0,0.8936787267208137
1,0.5666666666666667
1,0.8166666666666667
0,0.28
1,0.8766666666666667
1,0.54
0,0.66
1,0.41
1,0.6533333333333333
1,0.6866666666666666
1,0.56
1,0.89
1,0.5466666666666666
0,0.7166666666666667
1,0.58
1,0.8766666666666667
0,0.8933333333333333
1,0.8866666666666667
1,0.86
1,0.7966666666666666
0,0.5966666666666667
1,0.72
1,0.8033333333333333
1,0.8266666666666667
1,0.92
1,0.5333333333333333
1,0.7633333333333333
1,0.68
0,0.68
0,0.57
1,0.7
0,0.7533333333333333
0,0.63
0,0.04666666666666667
1,0.6266666666666667
0,0.5
0,0.5466666666666666
0,0.44666666666666666
1,0.92
1,0.66
1,0.92
1,0.9066666666666666
1,0.47
0,0.13666666666666666
0,0.18666666666666668
0,0.6966666666666667
0,0.8566666666666667
1,0.6666666666666666
0,0.9266666666666666
0,0.4633333333333333
1,0.5933333333333334
1,0.52
1,0.3103453933874805
1,0.79
1,0.49
1,0.9366666666666666
0,0.46
0,0.77
1,0.8266666666666667
0,0.27
1,0.74
1,0.79
1,0.6666666666666666
0,0.5
1,0.5233333333333333
1,0.9233333333333333
1,0.51
1,0.73
0,0.5
0,0.01
1,0.57
1,0.8433333333333334
1,0.9433333333333334
1,0.75
0,0.13333333333333333
1,0.48
1,0.67
1,0.78
1,0.9166666666666666
1,0.49333333333333335
0,0.0
1,0.7
1,0.95
0,0.0033333333333333335
1,0.8
1,0.8333333333333334
1,0.8666666666666667
1,0.9333333333333333
1,0.9033333333333333
1,0.5566666666666666
1,0.7833333333333333
1,0.7933333333333333
1,0.6233333333333333
0,0.12666666666666668
1,0.79
1,0.8966666666666666
1,0.5166666666666667
0,0.35
1,0.7866666666666666
0,0.65
0,0.006666666666666667
1,0.88
0,0.6866666666666666
1,0.8766666666666667
1,0.82
1,0.7766666666666666
1,0.6566666666666666
0,0.24666666666666667
1,0.8533333333333334
0,0.38333333333333336
0,0.51
1,0.6933333333333334
1,0.65
1,0.7366666666666667
1,0.83
0,0.0
1,0.54
0,0.5133333333333333
1,0.79
0,0.4666666666666667
1,0.62
1,0.6233333333333333
0,0.41333333333333333
1,0.7033333333333334
1,0.8266666666666667
1,0.4033333333333333
1,0.9733333333333334
0,0.21333333333333335
1,0.99
1,0.5233333333333333
1,0.9566666666666667
0,0.3466666666666667
1,0.9433333333333334
1,0.8433333333333334
0,0.06
0,0.4633333333333333
0,0.5166666666666667
1,0.8633333333333333
1,0.5902245980175624
0,0.7366666666666667
0,0.3566666666666667
1,0.9366666666666666
1,0.4066666666666667
1,0.9566666666666667
0,0.48
1,0.8033333333333333
1,0.9
1,0.9
1,0.7066666666666667
1,0.8966666666666666
1,0.57
1,0.58
1,0.8366666666666667
1,0.63
0,0.66
1,0.7333333333333333
0,0.47333333333333333
1,0.6233333333333333
1,0.38666666666666666
1,0.27666666666666667
1,0.6866666666666666
1,0.58
1,0.8433333333333334
1,0.6166666666666667
1,0.6533333333333333
1,0.8833333333333333
1,0.84
1,0.7633333333333333
0,0.7266666666666667
0,0.16
0,0.39
1,0.3756204525608304
1,0.8
0,0.22666666666666666
1,0.8633333333333333
0,0.41333333333333333
0,0.62
0,0.17333333333333334
0,0.42
1,0.6666666666666666
0,0.64
1,0.5766666666666667
1,0.37333333333333335
0,0.86
0,0.3333333333333333
0,0.31333333333333335
1,0.6733333333333333
1,0.85
1,0.5266666666666666
0,0.36666666666666664
1,0.9166666666666666
1,0.8666666666666667
